match_id,competition,season,match_date,as_of,home_team,away_team,actual_home,actual_away,lambda_home,lambda_away,prob_home,prob_draw,prob_away,tip_home,tip_away,tip_points,log_loss,brier_score,home_form,away_form,home_venue_form,away_venue_form,h2h,market_log_ratio,market_decay,home_season_matches,away_season_matches,home_log_adjustment,away_log_adjustment,book_prob_home,book_prob_draw,book_prob_away,bookmaker_weight,home_external_prior,away_external_prior,rho,home_advantage,training_matches,original_forecast_reused,round_grouping,odds_withheld_for_late_fixture,tip_strategy,target_probability,matchday,official_home,official_away,current,odds_fixed_2_1,odds_fixed_1_0,internal_only,half_market,odds_fixed_2_1_tip,odds_fixed_1_0_tip,internal_only_tip,half_market_tip
babbbcfd35c9b10b3d03,D1,2023,2024-04-12,2024-04-09,FC Augsburg,1. FC Union Berlin,2,0,1.2988020963295512,1.0954519598099837,0.4506724223808734,0.2758426033538104,0.2734849742653163,1,0,2,2.4308290974640956,0.4526439605068059,0.1230505575248768,-0.1184386363277645,0.1057605771037077,-0.2196144170159936,0.0895485717494996,-0.1674312415334634,0.0,28.0,28.0,0.0227044161563508,-0.0224738200964952,0.4506724223808733,0.2758426033538104,0.2734849742653162,1.0,False,False,-0.1340146262266665,0.2538144006400921,1827,True,official_matchdays,False,,,29,2,0,2,2,2,2,2,2:1,1:0,1:0,1:0
4e137860be2ba607fe37,D1,2023,2024-04-13,2024-04-09,Bayern München,1. FC Köln,2,0,3.224513349145922,0.8044525991334387,0.7988911567002182,0.1238590940620493,0.0772497492377326,2,0,4,2.4190379454470134,0.0617533657925403,-0.0539697707913747,-0.1159582854854739,0.3244486121733202,-0.1586163607199613,0.1971093418672415,2.2960969606330544,0.0,28.0,28.0,0.0102564042884982,-0.0187528071023407,0.798891156700218,0.1238590940620493,0.0772497492377326,1.0,False,False,-0.1340146262266665,0.2538144006400921,1827,True,official_matchdays,False,,,29,2,0,4,2,2,4,4,2:1,1:0,2:0,2:0
7d3fbb2ae28e9a9027ee,D1,2023,2024-04-13,2024-04-09,Stuttgart,Eintracht Frankfurt,3,0,1.8817560343816528,1.2797935307863375,0.6304107421305658,0.2060697479652601,0.163519509904174,2,1,2,2.827712113103092,0.2057995906782462,0.4883144695911691,-0.013869353957306,0.3654642171574736,-0.1535334518167877,-0.0341794208794094,0.1430870036722283,0.0,28.0,28.0,0.0478159436130117,-0.0240936878313185,0.6304107421305658,0.2060697479652602,0.163519509904174,1.0,False,False,-0.1340146262266665,0.2538144006400921,1827,True,official_matchdays,False,,,29,3,0,2,2,2,2,2,2:1,1:0,2:1,2:1
9d512dfa0b1ec38f5266,D1,2023,2024-04-13,2024-04-09,Borussia Mönchengladbach,Borussia Dortmund,1,2,1.5290628416997656,2.2591336613381645,0.2940282900221855,0.2337883476761767,0.4721833623016378,1,2,4,2.5441226368899112,0.4197000298737314,0.0063721995541357,0.2720948619642302,-0.040802218996514,0.4911807670474666,-0.1379808728583248,-0.9176394952627834,0.0,28.0,28.0,-0.0198665667857141,0.0337899198616324,0.2940282900221854,0.2337883476761767,0.4721833623016378,1.0,False,False,-0.1340146262266665,0.2538144006400921,1827,True,official_matchdays,False,,,29,1,2,4,4,3,4,4,1:2,0:1,1:2,1:2
b6d43b15829e72ceb56f,D1,2023,2024-04-13,2024-04-09,1. FSV Mainz 05,TSG 1899 Hoffenheim,4,1,1.6251980165399476,1.380997497826023,0.4826948508501662,0.2444180033566999,0.2728871457931338,2,1,2,3.775644874310723,0.4018121720409305,0.1349895092829778,-0.04341143510247,0.2840581795073623,-0.3487441805131726,0.047713520661727,-0.3389692900099779,0.0,28.0,28.0,0.0180551987165076,-0.0134762950074822,0.4826948508501662,0.2444180033566999,0.2728871457931338,1.0,False,False,-0.1340146262266665,0.2538144006400921,1827,True,official_matchdays,False,,,29,4,1,2,2,2,2,2,2:1,1:0,2:1,2:1
dd06b4e86f025d21778a,D1,2023,2024-04-13,2024-04-09,VfL Bochum,1. FC Heidenheim 1846,1,1,1.3688865737681006,1.6394912468637035,0.4574946513557176,0.2582631096362922,0.2842422390079902,2,1,0,2.1184060300237464,0.8402686209817881,-0.407460433038236,-0.0302055546770792,-0.0755531632447123,-0.0773509434361608,0.0,0.0,0.0,28.0,28.0,-0.0392357655699696,0.0173524661842038,0.4574946513557175,0.2582631096362922,0.2842422390079902,1.0,False,False,-0.1340146262266665,0.2538144006400921,1827,True,official_matchdays,False,,,29,1,1,0,0,0,0,0,2:1,1:0,1:2,2:1
f52ff6a4741d1e4445fe,D1,2023,2024-04-13,2024-04-09,RB Leipzig,VfL Wolfsburg,3,0,2.4039903466186745,0.8781090222652506,0.7024143795148763,0.174640503864759,0.1229451166203644,2,0,2,2.4398994267829854,0.134172008810448,0.454978164363263,-0.2882495756477571,0.2974744679762274,-0.052100232760591,0.127236313845679,0.0,0.0,28.0,28.0,0.0662721109109981,-0.0579356814752228,0.7024143795148765,0.174640503864759,0.1229451166203644,1.0,False,False,-0.1340146262266665,0.2538144006400921,1827,True,official_matchdays,False,,,29,3,0,2,2,2,2,2,2:1,1:0,2:0,2:0
1e9de8b321fdfe65d273,D1,2023,2024-04-14,2024-04-09,SV Darmstadt 98,SC Freiburg,0,1,1.0834086433812036,2.103950502064082,0.2415904572564612,0.2440556660039761,0.5143538767395627,1,2,3,2.7462760521729086,0.3537812741839222,-0.4957292891158099,-0.1184425490753728,-0.5945783014857355,0.1064857403293171,0.0,0.0,0.0,28.0,28.0,-0.0436508014578123,0.0129422095482532,0.2415904572564612,0.2440556660039761,0.5143538767395626,1.0,False,False,-0.1340146262266665,0.2538144006400921,1827,True,official_matchdays,False,,,29,0,1,3,3,4,3,3,1:2,0:1,1:2,1:2
6b474898c2e141884378,D1,2023,2024-04-14,2024-04-09,Bayer 04 Leverkusen,SV Werder Bremen,5,0,2.658990129703606,0.7401332309629977,0.7969983432413996,0.1328330572068999,0.0701685995517006,2,0,2,3.2649594275129643,0.063777926096715,0.6917644044851645,-0.3537428736125593,0.5942952225715814,-0.0254828049161533,0.1927097021953255,1.806927323464541,0.0,28.0,28.0,0.0964990692389107,-0.0795979926952804,0.7969983432413995,0.1328330572068999,0.0701685995517006,1.0,False,False,-0.1340146262266665,0.2538144006400921,1827,True,official_matchdays,False,,,29,5,0,2,2,2,2,2,2:1,1:0,2:0,2:0
9ff877fc9ac4a847dc95,D1,2023,2024-04-19,2024-04-16,Eintracht Frankfurt,FC Augsburg,3,1,1.8214293783516984,1.1628661510334708,0.4688568763602447,0.2549486993470826,0.2761944242926727,2,1,2,2.9179554674868435,0.4233952170989263,-0.1642077106559601,0.2738179749633918,0.1794836883131605,0.0071041299740156,0.0195688258141268,0.677288543187549,0.0,29.0,29.0,-0.0291332285230592,0.0346137417384308,0.4688568763602446,0.2549486993470826,0.2761944242926727,1.0,False,False,-0.1308892460151325,0.2674754481940228,1827,True,official_matchdays,False,,,30,3,1,2,2,2,2,2,2:1,1:0,2:1,2:1
0888981efd98c3e7c27d,D1,2023,2024-04-20,2024-04-16,1. FC Union Berlin,Bayern München,1,5,1.0024062779995395,2.052730185718307,0.1943737961711591,0.2129061093316024,0.5927200944972386,1,2,2,4.262342677220633,0.2489871054550458,-0.2706236647742926,0.1552872276602828,0.1027104122650852,-0.0746032811316892,-0.2549160280883581,-1.860275981931009,0.0,29.0,29.0,-0.0475725292648613,0.0418057074091608,0.1943737961711591,0.2129061093316023,0.5927200944972385,1.0,False,False,-0.1308892460151325,0.2674754481940228,1827,True,official_matchdays,False,,,30,1,5,2,2,2,2,2,1:2,0:1,1:2,1:2
72bd5fa50d10acce161e,D1,2023,2024-04-20,2024-04-16,VfL Wolfsburg,VfL Bochum,1,0,1.9397870440087992,1.0009749537250818,0.5364517356929356,0.2412684941935564,0.222279770113508,2,1,3,2.495151034378484,0.3224957758342321,-0.3692356897295591,-0.3569654729924392,-0.4539086841597243,-0.5399221244847273,0.1003006145793325,0.0,0.0,29.0,29.0,-0.0140602645943673,-0.0222497935417325,0.5364517356929356,0.2412684941935564,0.222279770113508,1.0,False,False,-0.1308892460151325,0.2674754481940228,1827,True,official_matchdays,False,,,30,1,0,3,3,4,3,3,2:1,1:0,2:1,2:1
c1b4c613dbf6b93741d8,D1,2023,2024-04-20,2024-04-16,1. FC Heidenheim 1846,RB Leipzig,1,2,1.1778885226141769,1.9790736040327628,0.1539053004935882,0.1883076617803904,0.6577870377260213,1,2,4,2.136031744317497,0.1762563285535511,-0.084286859093755,0.5622727528977567,0.0327541113411923,0.3440730005583964,-0.0600452211558805,0.0,0.0,29.0,29.0,-0.0395445846120573,0.0634438793022574,0.1539053004935883,0.1883076617803904,0.6577870377260213,1.0,False,False,-0.1308892460151325,0.2674754481940228,1827,True,official_matchdays,False,,,30,1,2,4,4,3,4,4,1:2,0:1,1:2,1:2
fc4239d29c5ac7c25d04,D1,2023,2024-04-20,2024-04-16,1. FC Köln,SV Darmstadt 98,0,2,2.031716391166511,0.8190077173978889,0.6392030749237327,0.2098040727320785,0.1509928523441888,1,0,0,3.785883615043457,1.1734114566975788,-0.231792044235725,-0.5271687992903605,-0.1441650399025811,-0.3939933039787898,0.0599984916563264,0.0,0.0,29.0,29.0,0.0061791601237618,-0.0441272023000661,0.6392030749237326,0.2098040727320785,0.1509928523441888,1.0,False,False,-0.1308892460151325,0.2674754481940228,1827,True,official_matchdays,False,,,30,0,2,0,0,0,0,0,2:1,1:0,1:0,1:0
ffb96f1aa1445a5c4882,D1,2023,2024-04-20,2024-04-16,TSG 1899 Hoffenheim,Borussia Mönchengladbach,4,3,1.9801955392258348,1.6969609148769007,0.4517839607201309,0.2382542280414621,0.309961811238407,2,1,3,4.296940107017258,0.4533822273295339,-0.1884421243093848,-0.1152771958303356,0.0780896938705131,-0.1036298061402006,-0.2314851700553206,-0.2493573900256876,0.0,29.0,29.0,-0.0246546111421877,0.0094686451352017,0.4517839607201309,0.2382542280414621,0.309961811238407,1.0,False,False,-0.1308892460151325,0.2674754481940228,1827,True,official_matchdays,False,,,30,4,3,3,3,3,3,3,2:1,1:0,2:1,2:1
166250de8be68c5c3861,D1,2023,2024-04-21,2024-04-16,SV Werder Bremen,Stuttgart,2,1,1.2851019275118076,1.7600910001144252,0.1916491216961369,0.2106451800140359,0.5977056982898271,1,2,0,2.999773639392233,1.0550546360859023,-0.4229621576316296,0.5495080671782867,-0.258925267419769,0.4314984122781576,-0.0527718105008251,-1.0463838433294113,0.0,29.0,29.0,-0.0724102096471185,0.0787375051244514,0.1916491216961369,0.2106451800140359,0.5977056982898271,1.0,False,False,-0.1308892460151325,0.2674754481940228,1827,True,official_matchdays,False,,,30,2,1,0,0,0,0,0,1:2,0:1,1:2,1:2
728061fe1a4dd2821a81,D1,2023,2024-04-21,2024-04-16,Borussia Dortmund,Bayer 04 Leverkusen,1,1,1.7575458909005497,1.5547173375489474,0.375366568914956,0.2492668621700879,0.3753665689149559,1,2,0,2.20540271416521,0.8454003663539185,0.3364950910708916,0.7130905074600329,0.0949966324546481,0.6407812384851627,0.072870447739173,-0.2485670254861727,0.0,29.0,29.0,0.0016385061210461,0.0508407738055,0.375366568914956,0.2492668621700879,0.375366568914956,1.0,False,False,-0.1308892460151325,0.2674754481940228,1827,True,official_matchdays,False,,,30,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
dc20c295904035194d1f,D1,2023,2024-04-21,2024-04-16,SC Freiburg,1. FSV Mainz 05,1,1,1.6848116423146475,1.1259867197076914,0.3716075156576199,0.2693110647181629,0.359081419624217,1,2,0,2.054279456464068,0.800937931755876,0.0862351017240436,0.3231452978716077,-0.2728055244439892,-0.4061560842532646,0.0507829448522224,0.6042336110523131,0.0,29.0,29.0,-0.0049946074785649,0.0254636274583474,0.3716075156576199,0.2693110647181628,0.3590814196242171,1.0,False,False,-0.1308892460151325,0.2674754481940228,1827,True,official_matchdays,False,,,30,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
0ea33d16080f43b14199,D1,2023,2024-04-26,2024-04-23,VfL Bochum,TSG 1899 Hoffenheim,3,2,1.4917190826679094,1.7516638916044147,0.4342339738958725,0.2448104801810913,0.3209555459230362,2,1,3,3.0902239992167617,0.483035829958907,-0.4501328358371502,0.0221825062755665,-0.1281165746906798,-0.4188615529483712,0.0474797665915132,0.0,0.0,30.0,30.0,-0.0437484205679176,0.0223509040898385,0.4342339738958724,0.2448104801810913,0.3209555459230361,1.0,False,False,-0.1321004448289831,0.2618916235802005,1827,True,official_matchdays,False,,,31,3,2,3,3,3,0,3,2:1,1:0,1:2,2:1
2e94c3d44f40e942809f,D1,2023,2024-04-27,2024-04-23,Bayern München,Eintracht Frankfurt,2,1,3.025486532517391,1.0701562161468647,0.6791146507984096,0.1773243810418069,0.1435609681597837,3,1,2,2.6162170962185125,0.155021095023061,0.3364814994135466,0.0381698612691273,0.3956055497968345,-0.2587232903267119,-0.0572605814785937,1.3504186802769234,0.0,30.0,30.0,0.0288766278039686,-0.0101440597698349,0.6791146507984094,0.1773243810418069,0.1435609681597837,1.0,False,False,-0.1321004448289831,0.2618916235802005,1827,True,official_matchdays,False,,,31,2,1,2,4,3,2,2,2:1,1:0,3:1,3:1
748e3d1c6c06d4d9f387,D1,2023,2024-04-27,2024-04-23,SC Freiburg,VfL Wolfsburg,1,2,1.6569895860921422,1.1713091665936093,0.4113261030317968,0.2692106236135075,0.3194632733546955,2,1,0,2.473599869895678,0.7047937592148037,0.0480304292761565,-0.1461846653455741,-0.2866149261491855,-0.1721992999719958,0.0323301813108298,0.0,0.0,30.0,30.0,0.0137287852604358,-0.0186364970639067,0.4113261030317969,0.2692106236135075,0.3194632733546956,1.0,False,False,-0.1321004448289831,0.2618916235802005,1827,True,official_matchdays,False,,,31,1,2,0,0,0,0,0,2:1,1:0,2:1,2:1
83b329cbad4da96827cf,D1,2023,2024-04-27,2024-04-23,RB Leipzig,Borussia Dortmund,4,1,1.9992138793021903,1.384188108608913,0.5703016800144518,0.2172577828626483,0.2124405371228999,2,1,2,3.345000205113438,0.2769725722258624,0.5778530090246419,0.2533275467314707,0.3962700010022454,0.5596453750394378,0.1556653971222836,0.0691510072108596,0.0,30.0,30.0,0.0529021934220048,-0.0113431656341992,0.5703016800144517,0.2172577828626482,0.2124405371228999,1.0,False,False,-0.1321004448289831,0.2618916235802005,1827,True,official_matchdays,False,,,31,4,1,2,2,2,2,2,2:1,1:0,2:1,2:1
d93d55e2930b3232aa85,D1,2023,2024-04-27,2024-04-23,Bayer 04 Leverkusen,Stuttgart,2,2,2.3228356972882356,1.0150508273115797,0.5480869546703004,0.2272872442353141,0.2246258010943854,2,1,0,2.909149194936645,0.9479410633185132,0.5254651806585683,0.2934794584503061,0.6765594614410142,0.2601541539795958,0.1775279903435192,0.7605434801351297,0.0,30.0,30.0,0.0467489446605174,-0.0058017127050737,0.5480869546703004,0.2272872442353141,0.2246258010943854,1.0,False,False,-0.1321004448289831,0.2618916235802005,1827,True,official_matchdays,False,,,31,2,2,0,0,0,0,0,2:1,1:0,2:1,2:1
f8312d318d81fa2c5597,D1,2023,2024-04-27,2024-04-23,FC Augsburg,SV Werder Bremen,0,3,1.6978029344064758,1.1921830972124383,0.5292527613673761,0.2342169921943644,0.2365302464382594,2,1,0,4.223463425061172,0.9178521494511924,0.1080110209112128,-0.2270552875663853,0.2228374916718936,-0.1737346350827634,-0.0097542065962836,0.2260082964696338,0.0,30.0,30.0,0.0216661561396263,-0.0276183694723849,0.5292527613673761,0.2342169921943644,0.2365302464382594,1.0,False,False,-0.1321004448289831,0.2618916235802005,1827,True,official_matchdays,False,,,31,0,3,0,0,0,0,0,2:1,1:0,2:1,2:1
28ebd03248b5b48be239,D1,2023,2024-04-28,2024-04-23,Borussia Mönchengladbach,1. FC Union Berlin,0,0,1.6639979253129848,1.1403444696190768,0.4111219912451473,0.2768538264743335,0.3120241822805192,2,1,0,2.5675773452411352,0.789320770298015,-0.1916999436436279,-0.4116292506738419,-0.1907729403138696,-0.2901395470503961,-0.1773420937621599,0.2472812647124875,0.0,30.0,30.0,-0.0074556365187786,-0.0227108231970948,0.4111219912451474,0.2768538264743334,0.3120241822805191,1.0,False,False,-0.1321004448289831,0.2618916235802005,1827,True,official_matchdays,False,,,31,0,0,0,0,0,0,0,2:1,1:0,2:1,2:1
d2f12151b89a6088f2b4,D1,2023,2024-04-28,2024-04-23,SV Darmstadt 98,1. FC Heidenheim 1846,0,1,1.1570819263776324,1.895429592483291,0.2877057705807334,0.2582372549956448,0.454056974423622,1,2,3,2.7379296229465893,0.447514877468629,-0.2395241348244015,-0.1695922092132787,-0.5882023212755552,-0.0661091695499296,-0.0600452211558805,0.0,0.0,30.0,30.0,-0.0184750640795702,-0.0019807531223137,0.2877057705807334,0.2582372549956447,0.4540569744236219,1.0,False,False,-0.1321004448289831,0.2618916235802005,1827,True,official_matchdays,False,,,31,0,1,3,3,4,3,3,1:2,0:1,1:2,1:2
eada4a933c826903930a,D1,2023,2024-04-28,2024-04-23,1. FSV Mainz 05,1. FC Köln,1,1,1.5783629946258435,0.9234692778237932,0.6208663251047974,0.2203074056823474,0.1588262692128551,1,0,0,2.255498160928146,1.018621319075002,0.2055793383273744,-0.3067587541895233,0.4421168640404631,-0.3035828726171421,0.0732118721085278,0.0947755633788676,0.0,30.0,30.0,0.03955646514764,-0.0446154359407474,0.6208663251047974,0.2203074056823474,0.1588262692128551,1.0,False,False,-0.1321004448289831,0.2618916235802005,1827,True,official_matchdays,False,,,31,1,1,0,0,0,0,0,2:1,1:0,1:0,1:0
a47be57b62a20e32e4f3,D1,2023,2024-05-03,2024-04-30,TSG 1899 Hoffenheim,RB Leipzig,1,1,1.2641995080371553,2.374880263547809,0.1780429789467227,0.1852470301179773,0.6367099909353,1,2,0,2.5365660039615148,1.100921316840629,-0.1391043432847541,0.6831271501057239,0.1806605269246608,0.4021707719978045,-0.1911420895825926,-1.2361478924993308,0.0,31.0,31.0,-0.0576238963128912,0.0848250366539397,0.1780429789467227,0.1852470301179773,0.6367099909352999,1.0,False,False,-0.1359996915549475,0.2563545104296143,1827,True,official_matchdays,False,,,32,1,1,0,0,0,0,0,1:2,0:1,1:2,1:2
100f55d7227d17734347,D1,2023,2024-05-04,2024-04-30,1. FC Köln,SC Freiburg,0,0,1.2073145912992898,1.3587705619393171,0.4061499630632849,0.2633279980300418,0.3305220389066732,2,1,0,2.49279032511199,0.8168882491857581,-0.2743563254235138,-0.061047659352382,-0.2549310421623026,0.2072695422949034,-0.1922463523077343,-0.6990091744311807,0.0,31.0,31.0,-0.0339955671901189,0.0172253679513242,0.406149963063285,0.2633279980300418,0.3305220389066732,1.0,False,False,-0.1359996915549475,0.2563545104296143,1827,True,official_matchdays,False,,,32,0,0,0,0,0,0,0,2:1,1:0,0:1,2:1
1a6532e6adff73a84b09,D1,2023,2024-05-04,2024-04-30,VfL Wolfsburg,SV Darmstadt 98,3,0,2.393730850066672,0.7701570896900544,0.6887810923935782,0.1859040229955483,0.1253148846108735,2,0,2,2.386138467729836,0.1471213345227004,0.0367919761503306,-0.3169946528337263,-0.1955890986073846,-0.1302755674664907,0.0600452211558805,0.0,0.0,31.0,31.0,0.0225311913145134,-0.0365413251486831,0.6887810923935782,0.1859040229955482,0.1253148846108735,1.0,False,False,-0.1359996915549475,0.2563545104296143,1827,True,official_matchdays,False,,,32,3,0,2,2,2,2,2,2:1,1:0,2:0,2:0
29f03f138c0ad4a3cad5,D1,2023,2024-05-04,2024-04-30,Borussia Dortmund,FC Augsburg,5,1,2.7882411555439854,0.9537705847954006,0.5182432630131376,0.2219328788366444,0.259823858150218,2,0,2,3.8145164485346297,0.3488521936050143,0.0750391717629967,-0.1010218309951827,0.0151061871706352,-0.1074690415810627,0.1729156631733856,1.3323520015087345,0.0,31.0,31.0,0.0212007918847281,-0.0224999248463373,0.5182432630131375,0.2219328788366445,0.259823858150218,1.0,False,False,-0.1359996915549475,0.2563545104296143,1827,True,official_matchdays,False,,,32,5,1,2,2,2,2,2,2:1,1:0,2:0,2:0
79b6c41867cdd9e6e776,D1,2023,2024-05-04,2024-04-30,SV Werder Bremen,Borussia Mönchengladbach,2,2,1.7339595191373776,1.509679760906225,0.4160233316177731,0.2551609767255675,0.3288156916566592,2,1,0,2.7194285900686306,0.8359803421224093,0.0027765982999303,-0.2233958851383651,-0.0290078390419273,-0.1821451780756113,0.0326328531934899,-0.6407208027155848,0.0,31.0,31.0,0.0130790967465857,-0.0241100610885075,0.4160233316177733,0.2551609767255676,0.3288156916566592,1.0,False,False,-0.1359996915549475,0.2563545104296143,1827,True,official_matchdays,False,,,32,2,2,0,0,0,0,0,2:1,1:0,2:1,2:1
af8a5b8d462883cedfd2,D1,2023,2024-05-04,2024-04-30,Stuttgart,Bayern München,3,1,1.5273918230146355,2.3514325449561624,0.4502397711555843,0.23737888924787,0.3123813395965454,2,1,2,2.8931678336413467,0.4561671476077491,0.218040302431769,0.3959431952035118,0.4487296616124629,0.1545236560194077,-0.2542928498503394,-1.207331676604695,0.0,31.0,31.0,-0.0107077720095156,0.0414069468912797,0.4502397711555844,0.23737888924787,0.3123813395965455,1.0,False,False,-0.1359996915549475,0.2563545104296143,1827,True,official_matchdays,False,,,32,3,1,2,2,2,0,0,2:1,1:0,1:2,1:2
1ca6e5a8b1d9e15e3907,D1,2023,2024-05-05,2024-04-30,1. FC Union Berlin,VfL Bochum,3,4,1.5324013366658886,0.9054146386072324,0.4859622291819806,0.2758921012935163,0.238145669524503,1,0,0,6.380654386087878,0.8926977606119395,-0.3603853014916751,-0.1858621677509545,-0.1086848421652111,-0.5634217446257084,-0.106871748361239,0.0,0.0,31.0,31.0,-0.0320890091796817,0.0047766357175502,0.4859622291819807,0.2758921012935164,0.238145669524503,1.0,False,False,-0.1359996915549475,0.2563545104296143,1827,True,official_matchdays,False,,,32,3,4,0,0,0,0,0,2:1,1:0,1:0,1:0
5cbb42ed9469e16a264e,D1,2023,2024-05-05,2024-04-30,Eintracht Frankfurt,Bayer 04 Leverkusen,1,5,1.190934935141373,1.7758622858027333,0.3032818247597255,0.2669555894820982,0.4297625857581761,1,2,2,4.851613666935256,0.4884158605865248,-0.0891924496871576,0.3715494914008393,0.2766856973733902,0.5029442317987494,-0.1188448335221993,-0.903630483807358,0.0,31.0,31.0,-0.0334389612148677,0.0475568133005517,0.3032818247597256,0.2669555894820983,0.4297625857581762,1.0,False,False,-0.1359996915549475,0.2563545104296143,1827,True,official_matchdays,False,,,32,1,5,2,2,2,2,2,1:2,0:1,1:2,1:2
8cf35f2f742a2d9ac941,D1,2023,2024-05-05,2024-04-30,1. FC Heidenheim 1846,1. FSV Mainz 05,1,1,1.59102881449568,1.1413025497466256,0.320671374695817,0.2678232989777912,0.4115053263263917,1,2,0,2.0567838359861303,0.8082494856640601,0.0175899403183527,0.1659885438659014,-0.1304320818796718,-0.3558954695675617,0.0600452211558805,0.0,0.0,31.0,31.0,-0.0035381721036657,0.0127170963128784,0.3206713746958169,0.2678232989777912,0.4115053263263917,1.0,False,False,-0.1359996915549475,0.2563545104296143,1827,True,official_matchdays,False,,,32,1,1,0,0,0,0,0,1:2,0:1,2:1,2:1
9e458c0e86c669b99209,D1,2023,2024-05-10,2024-05-07,FC Augsburg,Stuttgart,0,1,1.3354839028106715,1.7986659905732765,0.2476684721950726,0.2214178968011249,0.5309136310038024,1,2,3,2.636668565830014,0.3304075787213119,-0.2791283389596079,0.3149445201213285,0.0299712838227143,0.2140729291822679,-0.1257487906176167,-0.8203755468597773,0.0,32.0,32.0,-0.049947499432908,0.051738308490994,0.2476684721950727,0.2214178968011249,0.5309136310038024,1.0,False,False,-0.1443146730803963,0.2569578474247925,1827,True,official_matchdays,False,,,33,0,1,3,3,4,3,3,1:2,0:1,1:2,1:2
18482b4f4d0ba03b175a,D1,2023,2024-05-11,2024-05-07,Borussia Mönchengladbach,Eintracht Frankfurt,1,1,1.816270950047713,1.5264344263807628,0.3816562440780746,0.2582094804948699,0.3601342754270554,2,1,0,2.1736781828137244,0.8256113598088437,-0.2059708165626138,-0.2627948102544386,-0.1792090615059938,-0.3060591121509677,-0.0647489691887418,-0.2625760369415981,0.0,32.0,32.0,-0.0106947896029765,-0.012743491737876,0.3816562440780747,0.2582094804948699,0.3601342754270554,1.0,False,False,-0.1443146730803963,0.2569578474247925,1827,True,official_matchdays,False,,,33,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
2ea2d10ac6dfdbc645d7,D1,2023,2024-05-11,2024-05-07,RB Leipzig,SV Werder Bremen,1,1,2.6375457316275916,0.8157050721017962,0.742636795912091,0.1464834046982564,0.1108797993896525,2,0,0,2.6775196566376,1.2922943190107463,0.4942557102576366,-0.0003777140738363,0.4740007352698582,0.0465174147376418,0.1721492224086234,1.627511305189228,0.0,32.0,32.0,0.0580519178498866,-0.0333580180406966,0.7426367959120911,0.1464834046982565,0.1108797993896524,1.0,False,False,-0.1443146730803963,0.2569578474247925,1827,True,official_matchdays,False,,,33,1,1,0,0,0,0,0,2:1,1:0,2:0,2:0
80774b1f4d66dbd95d7f,D1,2023,2024-05-11,2024-05-07,SC Freiburg,1. FC Heidenheim 1846,1,1,1.6284753092327715,1.1993173494183107,0.5546266506745556,0.2363310605091087,0.2090422888163357,2,1,0,2.18687317352611,0.9344996492951904,-0.0727908269652609,0.011774194124509,-0.3556248938998244,0.0656838354540053,-0.0599051178189538,0.0,0.0,32.0,32.0,-0.0108630482936992,0.0078122166516616,0.5546266506745555,0.2363310605091086,0.2090422888163357,1.0,False,False,-0.1443146730803963,0.2569578474247925,1827,True,official_matchdays,False,,,33,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
8a146be41b6abd45122b,D1,2023,2024-05-11,2024-05-07,1. FSV Mainz 05,Borussia Dortmund,3,0,1.193264061990455,1.9591400962015184,0.4332234929249854,0.2454933126574918,0.3212831944175227,2,1,2,3.7139327425226063,0.4847254665468308,0.113454997628432,0.2104837286052504,0.339972821462622,0.2628403287053739,-0.118224146753726,-1.505966175298449,0.0,32.0,32.0,-0.0050898940051056,0.0212868303167897,0.4332234929249854,0.2454933126574918,0.3212831944175228,1.0,False,False,-0.1443146730803963,0.2569578474247925,1827,True,official_matchdays,False,,,33,3,0,2,2,2,0,0,2:1,1:0,1:2,1:2
c5ac66f675c3718f3da6,D1,2023,2024-05-11,2024-05-07,1. FC Köln,1. FC Union Berlin,3,2,1.0961280085809455,1.0298676600346013,0.3427126320689955,0.2839039555601145,0.37338341237089,0,1,0,4.294611694002132,0.6520433126580774,-0.2244049152286952,-0.3927707887616805,-0.2318402208266024,-0.2607230022184733,-0.142271802119295,-0.4358209787020455,0.0,32.0,32.0,-0.0099155421907502,-0.0209432430087685,0.3427126320689954,0.2839039555601146,0.37338341237089,1.0,False,False,-0.1443146730803963,0.2569578474247925,1827,True,official_matchdays,False,,,33,3,2,0,0,0,0,0,1:2,0:1,1:1,1:1
3fb4afb0adf81296700d,D1,2023,2024-05-12,2024-05-07,VfL Bochum,Bayer 04 Leverkusen,0,5,0.9657946000459412,2.391109135582559,0.2208536440375698,0.2218761146118177,0.5572702413506123,1,2,2,3.981201285570509,0.2940149815136551,0.0309284048359111,0.4537216272252984,0.0516138697300915,0.5648241128563993,-0.1015085258172668,0.0,0.0,32.0,32.0,-0.0246686671685371,0.0489011687715976,0.2208536440375698,0.2218761146118178,0.5572702413506123,1.0,False,False,-0.1443146730803963,0.2569578474247925,1827,True,official_matchdays,False,,,33,0,5,2,2,2,2,2,1:2,0:1,1:2,1:2
