strategy,season,matchday,match_id,as_of,home_team,away_team,actual_home,actual_away,tip_home,tip_away,baseline_home,baseline_away,points,baseline_points,changed,expected_cost,probability_edge,base_probability,signal_probability,added_draw
hybrid_120,2019,34,11c52c8201c012da7ecd,2020-06-23,1. FC Union Berlin,Fortuna Düsseldorf,3,0,2,1,1,2,2,0,True,0.6858999562702929,0.0712885959722267,0.24767169085111462,0.3189602868233413,False
hybrid_120,2019,34,1294921f87669962a68c,2020-06-23,VfL Wolfsburg,Bayern München,0,4,0,2,0,2,2,2,False,0.0,,,,False
hybrid_120,2019,34,1660c063185b7f795647,2020-06-23,Bayer 04 Leverkusen,1. FSV Mainz 05,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_120,2019,34,16f934de26db2b2593b0,2020-06-23,SC Freiburg,FC Schalke 04,4,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_120,2019,34,173330993887f9e0390b,2020-06-23,Borussia Dortmund,TSG 1899 Hoffenheim,0,4,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2019,34,1d7a0a20e24de8815790,2020-06-23,SV Werder Bremen,1. FC Köln,6,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2019,34,60d1a206e5325c41b372,2020-06-23,FC Augsburg,RB Leipzig,1,2,1,2,1,2,4,4,False,0.0,,,,False
hybrid_120,2019,34,bac8e454ce0a8f8484b6,2020-06-23,Borussia Mönchengladbach,Hertha BSC,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_120,2019,34,c745287d246f7dae076b,2020-06-23,Eintracht Frankfurt,SC Paderborn 07,3,2,2,1,2,1,3,3,False,0.0,,,,False
hybrid_270,2019,34,11c52c8201c012da7ecd,2020-06-23,1. FC Union Berlin,Fortuna Düsseldorf,3,0,2,1,1,2,2,0,True,0.6858999562702929,0.13858415254203788,0.24767169085111462,0.3862558433931525,False
hybrid_270,2019,34,1294921f87669962a68c,2020-06-23,VfL Wolfsburg,Bayern München,0,4,0,2,0,2,2,2,False,0.0,,,,False
hybrid_270,2019,34,1660c063185b7f795647,2020-06-23,Bayer 04 Leverkusen,1. FSV Mainz 05,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_270,2019,34,16f934de26db2b2593b0,2020-06-23,SC Freiburg,FC Schalke 04,4,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_270,2019,34,173330993887f9e0390b,2020-06-23,Borussia Dortmund,TSG 1899 Hoffenheim,0,4,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2019,34,1d7a0a20e24de8815790,2020-06-23,SV Werder Bremen,1. FC Köln,6,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2019,34,60d1a206e5325c41b372,2020-06-23,FC Augsburg,RB Leipzig,1,2,1,2,1,2,4,4,False,0.0,,,,False
hybrid_270,2019,34,bac8e454ce0a8f8484b6,2020-06-23,Borussia Mönchengladbach,Hertha BSC,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_270,2019,34,c745287d246f7dae076b,2020-06-23,Eintracht Frankfurt,SC Paderborn 07,3,2,2,1,2,1,3,3,False,0.0,,,,False
hybrid_420,2019,34,11c52c8201c012da7ecd,2020-06-23,1. FC Union Berlin,Fortuna Düsseldorf,3,0,2,1,1,2,2,0,True,0.6858999562702929,0.16118383501677297,0.24767169085111462,0.4088555258678876,False
hybrid_420,2019,34,1294921f87669962a68c,2020-06-23,VfL Wolfsburg,Bayern München,0,4,0,2,0,2,2,2,False,0.0,,,,False
hybrid_420,2019,34,1660c063185b7f795647,2020-06-23,Bayer 04 Leverkusen,1. FSV Mainz 05,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_420,2019,34,16f934de26db2b2593b0,2020-06-23,SC Freiburg,FC Schalke 04,4,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_420,2019,34,173330993887f9e0390b,2020-06-23,Borussia Dortmund,TSG 1899 Hoffenheim,0,4,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2019,34,1d7a0a20e24de8815790,2020-06-23,SV Werder Bremen,1. FC Köln,6,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2019,34,60d1a206e5325c41b372,2020-06-23,FC Augsburg,RB Leipzig,1,2,1,2,1,2,4,4,False,0.0,,,,False
hybrid_420,2019,34,bac8e454ce0a8f8484b6,2020-06-23,Borussia Mönchengladbach,Hertha BSC,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_420,2019,34,c745287d246f7dae076b,2020-06-23,Eintracht Frankfurt,SC Paderborn 07,3,2,2,1,2,1,3,3,False,0.0,,,,False
baseline,2020,1,39486ae9cd2548c8619d,2020-09-15,1. FC Union Berlin,FC Augsburg,1,3,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,1,4b31b178fd9bc8bcd811,2020-09-15,Eintracht Frankfurt,Arminia Bielefeld,1,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,1,54baf27606c75ae9ab55,2020-09-15,RB Leipzig,1. FSV Mainz 05,3,1,2,0,2,0,3,3,False,0.0,,,,False
baseline,2020,1,65ce0ba12fabe4003aad,2020-09-15,1. FC Köln,TSG 1899 Hoffenheim,2,3,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,1,735ce7b57a704e954680,2020-09-15,Borussia Dortmund,Borussia Mönchengladbach,3,0,2,1,2,1,2,2,False,0.0,,,,False
baseline,2020,1,9b949e4ae4f369381522,2020-09-15,Stuttgart,SC Freiburg,2,3,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,1,a2625d748b1d8692a879,2020-09-15,SV Werder Bremen,Hertha BSC,1,4,1,2,1,2,2,2,False,0.0,,,,False
baseline,2020,1,dae8c457023e628e3f3e,2020-09-15,VfL Wolfsburg,Bayer 04 Leverkusen,0,0,1,2,1,2,0,0,False,0.0,,,,False
baseline,2020,1,e9574cae608420c8d656,2020-09-15,Bayern München,FC Schalke 04,8,0,3,0,3,0,2,2,False,0.0,,,,False
hybrid_90,2020,1,39486ae9cd2548c8619d,2020-09-15,1. FC Union Berlin,FC Augsburg,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2020,1,4b31b178fd9bc8bcd811,2020-09-15,Eintracht Frankfurt,Arminia Bielefeld,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2020,1,54baf27606c75ae9ab55,2020-09-15,RB Leipzig,1. FSV Mainz 05,3,1,2,0,2,0,3,3,False,0.0,,,,False
hybrid_90,2020,1,65ce0ba12fabe4003aad,2020-09-15,1. FC Köln,TSG 1899 Hoffenheim,2,3,1,2,2,1,3,0,True,0.10080948218923902,0.3358303933840089,0.36824297741757805,0.7040733708015869,False
hybrid_90,2020,1,735ce7b57a704e954680,2020-09-15,Borussia Dortmund,Borussia Mönchengladbach,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2020,1,9b949e4ae4f369381522,2020-09-15,Stuttgart,SC Freiburg,2,3,1,2,2,1,3,0,True,0.27954767311861417,0.14404848881442978,0.3024550824513905,0.4465035712658203,False
hybrid_90,2020,1,a2625d748b1d8692a879,2020-09-15,SV Werder Bremen,Hertha BSC,1,4,1,2,1,2,2,2,False,0.0,,,,False
hybrid_90,2020,1,dae8c457023e628e3f3e,2020-09-15,VfL Wolfsburg,Bayer 04 Leverkusen,0,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2020,1,e9574cae608420c8d656,2020-09-15,Bayern München,FC Schalke 04,8,0,3,0,3,0,2,2,False,0.0,,,,False
hybrid_120,2020,1,39486ae9cd2548c8619d,2020-09-15,1. FC Union Berlin,FC Augsburg,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2020,1,4b31b178fd9bc8bcd811,2020-09-15,Eintracht Frankfurt,Arminia Bielefeld,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2020,1,54baf27606c75ae9ab55,2020-09-15,RB Leipzig,1. FSV Mainz 05,3,1,2,0,2,0,3,3,False,0.0,,,,False
hybrid_120,2020,1,65ce0ba12fabe4003aad,2020-09-15,1. FC Köln,TSG 1899 Hoffenheim,2,3,1,2,2,1,3,0,True,0.10080948218923902,0.2854348828070068,0.36824297741757805,0.6536778602245849,False
hybrid_120,2020,1,735ce7b57a704e954680,2020-09-15,Borussia Dortmund,Borussia Mönchengladbach,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2020,1,9b949e4ae4f369381522,2020-09-15,Stuttgart,SC Freiburg,2,3,1,2,2,1,3,0,True,0.27954767311861417,0.0987377167285518,0.3024550824513905,0.4011927991799423,False
hybrid_120,2020,1,a2625d748b1d8692a879,2020-09-15,SV Werder Bremen,Hertha BSC,1,4,1,2,1,2,2,2,False,0.0,,,,False
hybrid_120,2020,1,dae8c457023e628e3f3e,2020-09-15,VfL Wolfsburg,Bayer 04 Leverkusen,0,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2020,1,e9574cae608420c8d656,2020-09-15,Bayern München,FC Schalke 04,8,0,3,0,3,0,2,2,False,0.0,,,,False
hybrid_270,2020,1,39486ae9cd2548c8619d,2020-09-15,1. FC Union Berlin,FC Augsburg,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,1,4b31b178fd9bc8bcd811,2020-09-15,Eintracht Frankfurt,Arminia Bielefeld,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,1,54baf27606c75ae9ab55,2020-09-15,RB Leipzig,1. FSV Mainz 05,3,1,2,0,2,0,3,3,False,0.0,,,,False
hybrid_270,2020,1,65ce0ba12fabe4003aad,2020-09-15,1. FC Köln,TSG 1899 Hoffenheim,2,3,1,2,2,1,3,0,True,0.10080948218923902,0.2138028414908869,0.36824297741757805,0.582045818908465,False
hybrid_270,2020,1,735ce7b57a704e954680,2020-09-15,Borussia Dortmund,Borussia Mönchengladbach,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2020,1,9b949e4ae4f369381522,2020-09-15,Stuttgart,SC Freiburg,2,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,1,a2625d748b1d8692a879,2020-09-15,SV Werder Bremen,Hertha BSC,1,4,1,2,1,2,2,2,False,0.0,,,,False
hybrid_270,2020,1,dae8c457023e628e3f3e,2020-09-15,VfL Wolfsburg,Bayer 04 Leverkusen,0,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2020,1,e9574cae608420c8d656,2020-09-15,Bayern München,FC Schalke 04,8,0,3,0,3,0,2,2,False,0.0,,,,False
hybrid_420,2020,1,39486ae9cd2548c8619d,2020-09-15,1. FC Union Berlin,FC Augsburg,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,1,4b31b178fd9bc8bcd811,2020-09-15,Eintracht Frankfurt,Arminia Bielefeld,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,1,54baf27606c75ae9ab55,2020-09-15,RB Leipzig,1. FSV Mainz 05,3,1,2,0,2,0,3,3,False,0.0,,,,False
hybrid_420,2020,1,65ce0ba12fabe4003aad,2020-09-15,1. FC Köln,TSG 1899 Hoffenheim,2,3,1,2,2,1,3,0,True,0.10080948218923902,0.19092361402144342,0.36824297741757805,0.5591665914390215,False
hybrid_420,2020,1,735ce7b57a704e954680,2020-09-15,Borussia Dortmund,Borussia Mönchengladbach,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2020,1,9b949e4ae4f369381522,2020-09-15,Stuttgart,SC Freiburg,2,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,1,a2625d748b1d8692a879,2020-09-15,SV Werder Bremen,Hertha BSC,1,4,2,1,1,2,0,2,True,0.024194672319727273,0.052327586530115267,0.364259206394519,0.41658679292463424,False
hybrid_420,2020,1,dae8c457023e628e3f3e,2020-09-15,VfL Wolfsburg,Bayer 04 Leverkusen,0,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2020,1,e9574cae608420c8d656,2020-09-15,Bayern München,FC Schalke 04,8,0,3,0,3,0,2,2,False,0.0,,,,False
baseline,2020,2,006520e7ae8781ec455b,2020-09-22,Bayer 04 Leverkusen,RB Leipzig,1,1,1,2,1,2,0,0,False,0.0,,,,False
baseline,2020,2,1f0ea5bc3ced2afce613,2020-09-22,1. FSV Mainz 05,Stuttgart,1,4,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,2,207992bc9dec2b3a8d1e,2020-09-22,Arminia Bielefeld,1. FC Köln,1,0,1,2,1,2,0,0,False,0.0,,,,False
baseline,2020,2,2de96bd0a87ca8a2bd86,2020-09-22,FC Schalke 04,SV Werder Bremen,1,3,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,2,53deb31f7a7e82437422,2020-09-22,TSG 1899 Hoffenheim,Bayern München,4,1,0,2,0,2,0,0,False,0.0,,,,False
baseline,2020,2,63264b48d030e54d565a,2020-09-22,FC Augsburg,Borussia Dortmund,2,0,1,2,1,2,0,0,False,0.0,,,,False
baseline,2020,2,b465d9cd1c89666e2c0f,2020-09-22,Hertha BSC,Eintracht Frankfurt,1,3,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,2,e3804d13ebcf6cc77528,2020-09-22,SC Freiburg,VfL Wolfsburg,1,1,1,2,1,2,0,0,False,0.0,,,,False
baseline,2020,2,ecc12c194f63fd48de99,2020-09-22,Borussia Mönchengladbach,1. FC Union Berlin,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2020,2,006520e7ae8781ec455b,2020-09-22,Bayer 04 Leverkusen,RB Leipzig,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2020,2,1f0ea5bc3ced2afce613,2020-09-22,1. FSV Mainz 05,Stuttgart,1,4,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2020,2,207992bc9dec2b3a8d1e,2020-09-22,Arminia Bielefeld,1. FC Köln,1,0,2,1,1,2,3,0,True,0.16924061284830616,0.24032070464702582,0.35198469631755125,0.5923054009645771,False
hybrid_90,2020,2,2de96bd0a87ca8a2bd86,2020-09-22,FC Schalke 04,SV Werder Bremen,1,3,1,2,2,1,2,0,True,0.07494849443436236,0.2742387981012091,0.3483080930409852,0.6225468911421943,False
hybrid_90,2020,2,53deb31f7a7e82437422,2020-09-22,TSG 1899 Hoffenheim,Bayern München,4,1,0,2,0,2,0,0,False,0.0,,,,False
hybrid_90,2020,2,63264b48d030e54d565a,2020-09-22,FC Augsburg,Borussia Dortmund,2,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2020,2,b465d9cd1c89666e2c0f,2020-09-22,Hertha BSC,Eintracht Frankfurt,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2020,2,e3804d13ebcf6cc77528,2020-09-22,SC Freiburg,VfL Wolfsburg,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2020,2,ecc12c194f63fd48de99,2020-09-22,Borussia Mönchengladbach,1. FC Union Berlin,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2020,2,006520e7ae8781ec455b,2020-09-22,Bayer 04 Leverkusen,RB Leipzig,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2020,2,1f0ea5bc3ced2afce613,2020-09-22,1. FSV Mainz 05,Stuttgart,1,4,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2020,2,207992bc9dec2b3a8d1e,2020-09-22,Arminia Bielefeld,1. FC Köln,1,0,2,1,1,2,3,0,True,0.16924061284830616,0.1920198774432692,0.35198469631755125,0.5440045737608205,False
hybrid_120,2020,2,2de96bd0a87ca8a2bd86,2020-09-22,FC Schalke 04,SV Werder Bremen,1,3,1,2,2,1,2,0,True,0.07494849443436236,0.20114812926575942,0.3483080930409852,0.5494562223067446,False
hybrid_120,2020,2,53deb31f7a7e82437422,2020-09-22,TSG 1899 Hoffenheim,Bayern München,4,1,0,2,0,2,0,0,False,0.0,,,,False
hybrid_120,2020,2,63264b48d030e54d565a,2020-09-22,FC Augsburg,Borussia Dortmund,2,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2020,2,b465d9cd1c89666e2c0f,2020-09-22,Hertha BSC,Eintracht Frankfurt,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2020,2,e3804d13ebcf6cc77528,2020-09-22,SC Freiburg,VfL Wolfsburg,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2020,2,ecc12c194f63fd48de99,2020-09-22,Borussia Mönchengladbach,1. FC Union Berlin,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,2,006520e7ae8781ec455b,2020-09-22,Bayer 04 Leverkusen,RB Leipzig,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2020,2,1f0ea5bc3ced2afce613,2020-09-22,1. FSV Mainz 05,Stuttgart,1,4,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,2,207992bc9dec2b3a8d1e,2020-09-22,Arminia Bielefeld,1. FC Köln,1,0,2,1,1,2,3,0,True,0.16924061284830616,0.14102275547880744,0.35198469631755125,0.4930074517963587,False
hybrid_270,2020,2,2de96bd0a87ca8a2bd86,2020-09-22,FC Schalke 04,SV Werder Bremen,1,3,1,2,2,1,2,0,True,0.07494849443436236,0.059335344553545166,0.3483080930409852,0.40764343759453037,False
hybrid_270,2020,2,53deb31f7a7e82437422,2020-09-22,TSG 1899 Hoffenheim,Bayern München,4,1,0,2,0,2,0,0,False,0.0,,,,False
hybrid_270,2020,2,63264b48d030e54d565a,2020-09-22,FC Augsburg,Borussia Dortmund,2,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2020,2,b465d9cd1c89666e2c0f,2020-09-22,Hertha BSC,Eintracht Frankfurt,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,2,e3804d13ebcf6cc77528,2020-09-22,SC Freiburg,VfL Wolfsburg,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2020,2,ecc12c194f63fd48de99,2020-09-22,Borussia Mönchengladbach,1. FC Union Berlin,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,2,006520e7ae8781ec455b,2020-09-22,Bayer 04 Leverkusen,RB Leipzig,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2020,2,1f0ea5bc3ced2afce613,2020-09-22,1. FSV Mainz 05,Stuttgart,1,4,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,2,207992bc9dec2b3a8d1e,2020-09-22,Arminia Bielefeld,1. FC Köln,1,0,2,1,1,2,3,0,True,0.16924061284830616,0.18330899821278246,0.35198469631755125,0.5352936945303337,False
hybrid_420,2020,2,2de96bd0a87ca8a2bd86,2020-09-22,FC Schalke 04,SV Werder Bremen,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,2,53deb31f7a7e82437422,2020-09-22,TSG 1899 Hoffenheim,Bayern München,4,1,0,2,0,2,0,0,False,0.0,,,,False
hybrid_420,2020,2,63264b48d030e54d565a,2020-09-22,FC Augsburg,Borussia Dortmund,2,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2020,2,b465d9cd1c89666e2c0f,2020-09-22,Hertha BSC,Eintracht Frankfurt,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,2,e3804d13ebcf6cc77528,2020-09-22,SC Freiburg,VfL Wolfsburg,1,1,2,1,1,2,0,0,True,0.29032580334197744,0.05275684664085367,0.31081081081081074,0.3635676574516644,False
hybrid_420,2020,2,ecc12c194f63fd48de99,2020-09-22,Borussia Mönchengladbach,1. FC Union Berlin,1,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,3,1ac75c4eeccb9ec5eec3,2020-09-29,RB Leipzig,FC Schalke 04,4,0,2,0,2,0,2,2,False,0.0,,,,False
baseline,2020,3,258587c7bb9a81d44cc4,2020-09-29,SV Werder Bremen,Arminia Bielefeld,1,0,1,0,1,0,4,4,False,0.0,,,,False
baseline,2020,3,61d101a4ebb46fcf2a60,2020-09-29,VfL Wolfsburg,FC Augsburg,0,0,2,1,2,1,0,0,False,0.0,,,,False
baseline,2020,3,6bb5f8c311cff3c0b98f,2020-09-29,Eintracht Frankfurt,TSG 1899 Hoffenheim,2,1,2,1,2,1,4,4,False,0.0,,,,False
baseline,2020,3,a633111e5ecd90deea5a,2020-09-29,Borussia Dortmund,SC Freiburg,4,0,2,0,2,0,2,2,False,0.0,,,,False
baseline,2020,3,a64f7ab789c3d79276da,2020-09-29,1. FC Union Berlin,1. FSV Mainz 05,4,0,2,1,2,1,2,2,False,0.0,,,,False
baseline,2020,3,c4a26fb54979513b3eab,2020-09-29,1. FC Köln,Borussia Mönchengladbach,1,3,1,2,1,2,2,2,False,0.0,,,,False
baseline,2020,3,df8ea8da2933c2f291f0,2020-09-29,Bayern München,Hertha BSC,4,3,2,0,2,0,2,2,False,0.0,,,,False
baseline,2020,3,eb5ee0d32d31a6eabd07,2020-09-29,Stuttgart,Bayer 04 Leverkusen,1,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_90,2020,3,1ac75c4eeccb9ec5eec3,2020-09-29,RB Leipzig,FC Schalke 04,4,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_90,2020,3,258587c7bb9a81d44cc4,2020-09-29,SV Werder Bremen,Arminia Bielefeld,1,0,0,1,1,0,0,4,True,0.47023114268324373,0.6842736467020326,0.2882656536150504,0.972539300317083,False
hybrid_90,2020,3,61d101a4ebb46fcf2a60,2020-09-29,VfL Wolfsburg,FC Augsburg,0,0,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2020,3,6bb5f8c311cff3c0b98f,2020-09-29,Eintracht Frankfurt,TSG 1899 Hoffenheim,2,1,1,2,2,1,0,4,True,0.1839400682790433,0.19974855631671057,0.33581752132088133,0.5355660776375919,False
hybrid_90,2020,3,a633111e5ecd90deea5a,2020-09-29,Borussia Dortmund,SC Freiburg,4,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_90,2020,3,a64f7ab789c3d79276da,2020-09-29,1. FC Union Berlin,1. FSV Mainz 05,4,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2020,3,c4a26fb54979513b3eab,2020-09-29,1. FC Köln,Borussia Mönchengladbach,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_90,2020,3,df8ea8da2933c2f291f0,2020-09-29,Bayern München,Hertha BSC,4,3,2,0,2,0,2,2,False,0.0,,,,False
hybrid_90,2020,3,eb5ee0d32d31a6eabd07,2020-09-29,Stuttgart,Bayer 04 Leverkusen,1,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_120,2020,3,1ac75c4eeccb9ec5eec3,2020-09-29,RB Leipzig,FC Schalke 04,4,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_120,2020,3,258587c7bb9a81d44cc4,2020-09-29,SV Werder Bremen,Arminia Bielefeld,1,0,0,1,1,0,0,4,True,0.47023114268324373,0.599810370896866,0.2882656536150504,0.8880760245119164,False
hybrid_120,2020,3,61d101a4ebb46fcf2a60,2020-09-29,VfL Wolfsburg,FC Augsburg,0,0,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2020,3,6bb5f8c311cff3c0b98f,2020-09-29,Eintracht Frankfurt,TSG 1899 Hoffenheim,2,1,1,2,2,1,0,4,True,0.1839400682790433,0.15572425675951418,0.33581752132088133,0.4915417780803955,False
hybrid_120,2020,3,a633111e5ecd90deea5a,2020-09-29,Borussia Dortmund,SC Freiburg,4,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_120,2020,3,a64f7ab789c3d79276da,2020-09-29,1. FC Union Berlin,1. FSV Mainz 05,4,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2020,3,c4a26fb54979513b3eab,2020-09-29,1. FC Köln,Borussia Mönchengladbach,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_120,2020,3,df8ea8da2933c2f291f0,2020-09-29,Bayern München,Hertha BSC,4,3,2,0,2,0,2,2,False,0.0,,,,False
hybrid_120,2020,3,eb5ee0d32d31a6eabd07,2020-09-29,Stuttgart,Bayer 04 Leverkusen,1,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_270,2020,3,1ac75c4eeccb9ec5eec3,2020-09-29,RB Leipzig,FC Schalke 04,4,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_270,2020,3,258587c7bb9a81d44cc4,2020-09-29,SV Werder Bremen,Arminia Bielefeld,1,0,0,1,1,0,0,4,True,0.47023114268324373,0.15627433293982684,0.2882656536150504,0.44453998655487725,False
hybrid_270,2020,3,61d101a4ebb46fcf2a60,2020-09-29,VfL Wolfsburg,FC Augsburg,0,0,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2020,3,6bb5f8c311cff3c0b98f,2020-09-29,Eintracht Frankfurt,TSG 1899 Hoffenheim,2,1,1,2,2,1,0,4,True,0.1839400682790433,0.07550087301579594,0.33581752132088133,0.4113183943366773,False
hybrid_270,2020,3,a633111e5ecd90deea5a,2020-09-29,Borussia Dortmund,SC Freiburg,4,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_270,2020,3,a64f7ab789c3d79276da,2020-09-29,1. FC Union Berlin,1. FSV Mainz 05,4,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2020,3,c4a26fb54979513b3eab,2020-09-29,1. FC Köln,Borussia Mönchengladbach,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_270,2020,3,df8ea8da2933c2f291f0,2020-09-29,Bayern München,Hertha BSC,4,3,2,0,2,0,2,2,False,0.0,,,,False
hybrid_270,2020,3,eb5ee0d32d31a6eabd07,2020-09-29,Stuttgart,Bayer 04 Leverkusen,1,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_420,2020,3,1ac75c4eeccb9ec5eec3,2020-09-29,RB Leipzig,FC Schalke 04,4,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_420,2020,3,258587c7bb9a81d44cc4,2020-09-29,SV Werder Bremen,Arminia Bielefeld,1,0,1,1,1,0,0,4,True,0.3810545587645694,0.06886259958580904,0.26721254408136697,0.336075143667176,True
hybrid_420,2020,3,61d101a4ebb46fcf2a60,2020-09-29,VfL Wolfsburg,FC Augsburg,0,0,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2020,3,6bb5f8c311cff3c0b98f,2020-09-29,Eintracht Frankfurt,TSG 1899 Hoffenheim,2,1,1,2,2,1,0,4,True,0.1839400682790433,0.056835999239046586,0.33581752132088133,0.3926535205599279,False
hybrid_420,2020,3,a633111e5ecd90deea5a,2020-09-29,Borussia Dortmund,SC Freiburg,4,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_420,2020,3,a64f7ab789c3d79276da,2020-09-29,1. FC Union Berlin,1. FSV Mainz 05,4,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2020,3,c4a26fb54979513b3eab,2020-09-29,1. FC Köln,Borussia Mönchengladbach,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_420,2020,3,df8ea8da2933c2f291f0,2020-09-29,Bayern München,Hertha BSC,4,3,2,0,2,0,2,2,False,0.0,,,,False
hybrid_420,2020,3,eb5ee0d32d31a6eabd07,2020-09-29,Stuttgart,Bayer 04 Leverkusen,1,1,0,1,0,1,0,0,False,0.0,,,,False
baseline,2020,4,198373aabbe80ed9ccbb,2020-10-13,TSG 1899 Hoffenheim,Borussia Dortmund,0,1,1,2,1,2,3,3,False,0.0,,,,False
baseline,2020,4,4768e765cdd7788e80b3,2020-10-13,SC Freiburg,SV Werder Bremen,1,1,2,1,2,1,0,0,False,0.0,,,,False
