policy,form,book_weight,match_id,season,matchday,tip_home,tip_away,tip_points,log_loss,outcome_log_loss,brier_score,quotes_available,method
fixed_840,legacy,0.0,d0dad431a04262b78964,2017,28,1,0,0,2.076757606813342,1.336338720657531,0.8734356534441777,True,select_half_life
fixed_840,legacy,0.5,d0dad431a04262b78964,2017,28,1,0,0,2.0662818441159576,1.3258629579601464,0.8668939869054476,True,select_half_life
fixed_840,legacy,1.0,d0dad431a04262b78964,2017,28,1,0,0,2.0558456156017395,1.3154267294459283,0.8603332875065388,True,select_half_life
fixed_840,legacy,0.0,35e2f32342459a89713f,2017,28,1,2,0,2.5708037982989964,1.2777896262605604,0.7805799733270888,True,select_half_life
fixed_840,legacy,0.5,35e2f32342459a89713f,2017,28,2,1,0,2.55726250350904,1.264248331470604,0.7723385506071403,True,select_half_life
fixed_840,legacy,1.0,35e2f32342459a89713f,2017,28,2,1,0,2.544269531662139,1.251255359623703,0.7647064535059086,True,select_half_life
fixed_840,legacy,0.0,ef3fe892984d45512572,2017,28,2,1,4,2.378591800113466,0.7985369287172074,0.4544024369998341,True,select_half_life
fixed_840,legacy,0.5,ef3fe892984d45512572,2017,28,2,1,4,2.4393902344751455,0.8593353630788871,0.4990504788302051,True,select_half_life
fixed_840,legacy,1.0,ef3fe892984d45512572,2017,28,2,1,4,2.503150819443015,0.9230959480467572,0.5451354777085458,True,select_half_life
fixed_840,legacy,0.0,ad51b356633535e0c1ce,2017,29,1,2,0,2.515173568810822,1.050426676960371,0.6435380287839105,True,select_half_life
fixed_840,legacy,0.5,ad51b356633535e0c1ce,2017,29,1,2,0,2.561287953602164,1.0965410617517133,0.6743542513845049,True,select_half_life
fixed_840,legacy,1.0,ad51b356633535e0c1ce,2017,29,1,2,0,2.608544349796269,1.1437974579458183,0.705166369747609,True,select_half_life
fixed_840,legacy,0.0,293ba1318a3fb5add6cf,2017,29,0,1,0,4.3855603870097735,1.591445307530226,0.9796569653842512,True,select_half_life
fixed_840,legacy,0.5,293ba1318a3fb5add6cf,2017,29,0,1,0,4.3328214035012405,1.5387063240216932,0.9490473060810602,True,select_half_life
fixed_840,legacy,1.0,293ba1318a3fb5add6cf,2017,29,0,1,0,4.281192245924841,1.4870771664452942,0.9184101631451066,True,select_half_life
fixed_840,legacy,0.0,462676595ce5cd2fdc24,2017,29,0,2,2,3.3002472097076776,0.2945823059245048,0.1034599117256198,True,select_half_life
fixed_840,legacy,0.5,462676595ce5cd2fdc24,2017,29,0,2,2,3.375591324260536,0.3699264204773639,0.148002312917402,True,select_half_life
fixed_840,legacy,1.0,462676595ce5cd2fdc24,2017,29,0,2,2,3.4718726218696667,0.4662077180864938,0.2107141229426591,True,select_half_life
fixed_840,legacy,0.0,9b7482b5e33d9ecadd14,2017,29,1,0,0,1.971832859027692,1.2318390669083623,0.7611391557022787,True,select_half_life
fixed_840,legacy,0.5,9b7482b5e33d9ecadd14,2017,29,1,0,0,2.0032966114023787,1.263302819283049,0.783941753068746,True,select_half_life
fixed_840,legacy,1.0,9b7482b5e33d9ecadd14,2017,29,1,0,0,2.0358921989232956,1.2958984068039665,0.8076827736612897,True,select_half_life
fixed_840,legacy,0.0,c75064346efbeecef6d4,2017,29,1,0,3,2.3740334208834333,0.7086926524551073,0.3882893370328837,True,select_half_life
fixed_840,legacy,0.5,c75064346efbeecef6d4,2017,29,1,0,3,2.3383044685470584,0.6729637001187326,0.3615583029307839,True,select_half_life
fixed_840,legacy,1.0,c75064346efbeecef6d4,2017,29,1,0,3,2.3038767899805355,0.63853602155221,0.3358283118094172,True,select_half_life
fixed_840,legacy,0.0,fb194c7a31898fd122ef,2017,29,1,1,0,2.739403597061795,1.0340925948264377,0.62444329885722,True,select_half_life
fixed_840,legacy,0.5,fb194c7a31898fd122ef,2017,29,1,1,0,2.8085115390439968,1.1032005368086395,0.6718055090577679,True,select_half_life
fixed_840,legacy,1.0,fb194c7a31898fd122ef,2017,29,1,0,0,2.8801859551973203,1.174874952961963,0.7193608032671722,True,select_half_life
fixed_840,legacy,0.0,021394406e332ab74bcf,2017,29,1,2,0,2.0878078883327995,1.3223657711619563,0.8070279655476593,True,select_half_life
fixed_840,legacy,0.5,021394406e332ab74bcf,2017,29,2,1,0,2.0627588355065245,1.2973167183356809,0.7924018187949082,True,select_half_life
fixed_840,legacy,1.0,021394406e332ab74bcf,2017,29,2,1,0,2.03859265913776,1.2731505419669165,0.7785361602946107,True,select_half_life
fixed_840,legacy,0.0,7dafb08491c90f7c41d3,2017,29,2,0,2,2.4527748927643382,0.3013462012013234,0.1035387853422741,True,select_half_life
fixed_840,legacy,0.5,7dafb08491c90f7c41d3,2017,29,2,0,2,2.550233197370192,0.3988045058071773,0.1644709991494949,True,select_half_life
fixed_840,legacy,1.0,7dafb08491c90f7c41d3,2017,29,2,0,2,2.672605199133257,0.521176507570242,0.2496459131390404,True,select_half_life
fixed_840,legacy,0.0,7ff8a251e5af5ac2497d,2017,29,2,1,0,4.759462834587227,1.4023081362991143,0.8868661426599269,True,select_half_life
fixed_840,legacy,0.5,7ff8a251e5af5ac2497d,2017,29,2,1,0,4.630775874046846,1.273621175758734,0.7986004079352668,True,select_half_life
fixed_840,legacy,1.0,7ff8a251e5af5ac2497d,2017,29,2,1,0,4.511480632297572,1.1543259340094607,0.7140596500036522,True,select_half_life
fixed_840,legacy,0.0,864ad4b1f5415a1dab33,2017,30,1,0,0,2.354432355965659,1.2530661388938726,0.7926341051778302,True,select_half_life
fixed_840,legacy,0.5,864ad4b1f5415a1dab33,2017,30,1,0,0,2.3474794522587277,1.2461132351869415,0.7818834596534832,True,select_half_life
fixed_840,legacy,1.0,864ad4b1f5415a1dab33,2017,30,1,0,0,2.3418701330923652,1.2405039160205789,0.7727414115419868,True,select_half_life
fixed_840,legacy,0.0,0a06fdfdbce576db2a97,2017,30,1,0,3,2.4347601995688706,0.7778170676535464,0.4402426160846299,True,select_half_life
fixed_840,legacy,0.5,0a06fdfdbce576db2a97,2017,30,1,0,3,2.4128272949378813,0.7558841630225572,0.4227762372778337,True,select_half_life
fixed_840,legacy,1.0,0a06fdfdbce576db2a97,2017,30,1,0,3,2.3921105183806706,0.7351673864653467,0.4066671953734443,True,select_half_life
fixed_840,legacy,0.0,62f1e82db430106fc9a8,2017,30,2,1,2,2.2310698664003428,0.4146156714913168,0.1755312154341378,True,select_half_life
fixed_840,legacy,0.5,62f1e82db430106fc9a8,2017,30,2,1,2,2.24679555657798,0.4303413616689542,0.1857908108221639,True,select_half_life
fixed_840,legacy,1.0,62f1e82db430106fc9a8,2017,30,2,1,2,2.2631824419041036,0.4467282469950775,0.1966527063626506,True,select_half_life
fixed_840,legacy,0.0,cf5be039d27e2bd1d1b7,2017,30,2,1,2,3.4374685249327968,0.5169828673524801,0.2465874988661507,True,select_half_life
fixed_840,legacy,0.5,cf5be039d27e2bd1d1b7,2017,30,2,1,2,3.489440723268568,0.5689550656882518,0.284066175171794,True,select_half_life
fixed_840,legacy,1.0,cf5be039d27e2bd1d1b7,2017,30,2,1,2,3.545584514063508,0.6250988564831916,0.3252363244860952,True,select_half_life
fixed_840,legacy,0.0,e14f8f7a015237225453,2017,30,2,0,2,3.550398667402919,0.1892149868624459,0.0478146071579677,True,select_half_life
fixed_840,legacy,0.5,e14f8f7a015237225453,2017,30,2,0,2,3.617557014439257,0.2563733338987843,0.079625014842769,True,select_half_life
fixed_840,legacy,1.0,e14f8f7a015237225453,2017,30,2,0,2,3.710959882788049,0.3497762022475759,0.1323138426905238,True,select_half_life
fixed_840,legacy,0.0,e471fb9027c3694a4c1a,2017,30,2,1,0,2.053681073318073,1.3095516215066068,0.8192092814512504,True,select_half_life
fixed_840,legacy,0.5,e471fb9027c3694a4c1a,2017,30,2,1,0,2.0535668778245224,1.3094374260130566,0.826806859575984,True,select_half_life
fixed_840,legacy,1.0,e471fb9027c3694a4c1a,2017,30,2,1,0,2.055308487010572,1.3111790351991055,0.8364853192129005,True,select_half_life
fixed_840,legacy,0.0,5a4fe716fcffec4af6ec,2017,30,1,2,0,2.97810487872292,1.0671754617765994,0.6541269233345681,True,select_half_life
fixed_840,legacy,0.5,5a4fe716fcffec4af6ec,2017,30,1,2,0,2.950678972034378,1.039749555088057,0.6318556883375535,True,select_half_life
fixed_840,legacy,1.0,5a4fe716fcffec4af6ec,2017,30,2,1,2,2.925004418017198,1.0140750010708774,0.6115631670298061,True,select_half_life
fixed_840,legacy,0.0,c000e40b81ba83dd5c0f,2017,30,1,2,0,2.2353453725870827,1.404097809652224,0.859435995029753,True,select_half_life
fixed_840,legacy,0.5,c000e40b81ba83dd5c0f,2017,30,1,2,0,2.1818268619273606,1.3505792989925018,0.826098397553423,True,select_half_life
fixed_840,legacy,1.0,c000e40b81ba83dd5c0f,2017,30,1,2,0,2.1306721358636973,1.2994245729288385,0.7942797042958963,True,select_half_life
fixed_840,legacy,0.0,c52565bafdb4c7f460a8,2017,30,1,0,2,2.3492324177462405,0.694609818939158,0.3774283494910623,True,select_half_life
fixed_840,legacy,0.5,c52565bafdb4c7f460a8,2017,30,1,0,2,2.438375371998619,0.7837527731915364,0.4433003659352312,True,select_half_life
fixed_840,legacy,1.0,c52565bafdb4c7f460a8,2017,30,1,0,2,2.535873326018013,0.8812507272109303,0.5146700447118967,True,select_half_life
fixed_840,legacy,0.0,2e9d377dc6306bebc724,2017,31,2,1,2,3.072747788831478,0.7344392456410953,0.4062683937638838,True,select_half_life
fixed_840,legacy,0.5,2e9d377dc6306bebc724,2017,31,2,1,2,3.027622831262308,0.6893142880719252,0.3727331995623173,True,select_half_life
fixed_840,legacy,1.0,2e9d377dc6306bebc724,2017,31,2,1,2,2.9846844104293475,0.6463758672389646,0.3408984667941976,True,select_half_life
fixed_840,legacy,0.0,51ce6631c6e5029d0bfa,2017,31,0,2,2,2.0987943626373395,0.2008455082034888,0.0531782594306128,True,select_half_life
fixed_840,legacy,0.5,51ce6631c6e5029d0bfa,2017,31,0,2,2,2.2021498676796902,0.3042010132458397,0.1063261094643407,True,select_half_life
fixed_840,legacy,1.0,51ce6631c6e5029d0bfa,2017,31,0,2,2,2.3594773233988757,0.4615284689650252,0.2060509960464698,True,select_half_life
fixed_840,legacy,0.0,545aa9e0ce1a2673c2bd,2017,31,2,1,2,3.6528904817954304,0.6183245969754841,0.3190006117483028,True,select_half_life
fixed_840,legacy,0.5,545aa9e0ce1a2673c2bd,2017,31,2,1,2,3.77841924543637,0.7438533606164242,0.413332043655051,True,select_half_life
fixed_840,legacy,1.0,545aa9e0ce1a2673c2bd,2017,31,2,1,2,3.921079313679131,0.8865134288591848,0.5198680079817205,True,select_half_life
fixed_840,legacy,0.0,644f8f398afff91005ee,2017,31,1,0,4,2.2164811341621062,0.9276270324691954,0.5482273218150793,True,select_half_life
fixed_840,legacy,0.5,644f8f398afff91005ee,2017,31,1,0,4,2.135967342985001,0.8471132412920898,0.4900004626260928,True,select_half_life
fixed_840,legacy,1.0,644f8f398afff91005ee,2017,31,1,0,4,2.060368237483281,0.7715141357903702,0.4343745856161775,True,select_half_life
fixed_840,legacy,0.0,6c6637bb961efa698f0e,2017,31,1,0,0,3.993598603842191,1.2462682895751636,0.7655137274137587,True,select_half_life
fixed_840,legacy,0.5,6c6637bb961efa698f0e,2017,31,1,0,0,4.106572498514851,1.359242184247824,0.8402683263640354,True,select_half_life
fixed_840,legacy,1.0,6c6637bb961efa698f0e,2017,31,1,0,0,4.229006425921047,1.4816761116540198,0.9197092068396036,True,select_half_life
fixed_840,legacy,0.0,71ff7fb65d2a24132b38,2017,31,2,1,0,5.906751148092482,1.393901516996925,0.8871707569026895,True,select_half_life
fixed_840,legacy,0.5,71ff7fb65d2a24132b38,2017,31,2,1,0,5.8403145750389935,1.3274649439434367,0.8419659986201371,True,select_half_life
fixed_840,legacy,1.0,71ff7fb65d2a24132b38,2017,31,2,1,0,5.776092785156359,1.2632431540608018,0.7972676394461846,True,select_half_life
fixed_840,legacy,0.0,f48650b5da40c581d999,2017,31,2,1,2,2.8523624964524235,0.9345521326555944,0.556691240764353,True,select_half_life
fixed_840,legacy,0.5,f48650b5da40c581d999,2017,31,2,1,2,2.8509526545138173,0.9331422907169884,0.5538821926077551,True,select_half_life
fixed_840,legacy,1.0,f48650b5da40c581d999,2017,31,2,1,2,2.8505811668529537,0.9327708030561248,0.5524331651133999,True,select_half_life
fixed_840,legacy,0.0,6db39f3191a8c0c935dc,2017,31,0,1,0,3.01797215751613,1.2272684499282775,0.7603873372028637,True,select_half_life
fixed_840,legacy,0.5,6db39f3191a8c0c935dc,2017,31,0,1,0,3.061022963112155,1.2703192555243028,0.7937033970813062,True,select_half_life
fixed_840,legacy,1.0,6db39f3191a8c0c935dc,2017,31,0,1,0,3.1070059717337566,1.316302264145904,0.8298158611253843,True,select_half_life
fixed_840,legacy,0.0,b1b078e01906e6453aec,2017,31,1,0,2,2.525430051377779,0.8725327356939769,0.508351584312765,True,select_half_life
fixed_840,legacy,0.5,b1b078e01906e6453aec,2017,31,1,0,2,2.518478640369921,0.8655813246861193,0.503257476225645,True,select_half_life
fixed_840,legacy,1.0,b1b078e01906e6453aec,2017,31,1,0,2,2.511565180934554,0.8586678652507521,0.4981835600417669,True,select_half_life
fixed_840,legacy,0.0,6062ed56ef49f42abff2,2017,32,2,1,2,2.5620056754190177,0.4040496125052427,0.1672576996216161,True,select_half_life
fixed_840,legacy,0.5,6062ed56ef49f42abff2,2017,32,2,1,2,2.5066589260543957,0.3487028631406207,0.1317175756854527,True,select_half_life
fixed_840,legacy,1.0,6062ed56ef49f42abff2,2017,32,2,1,2,2.4580713693153617,0.300115306401587,0.1026160215647688,True,select_half_life
fixed_840,legacy,0.0,2178a3bcfd9c27c4dacb,2017,32,1,0,0,4.286249772439858,1.7159834380518353,1.048804452164973,True,select_half_life
fixed_840,legacy,0.5,2178a3bcfd9c27c4dacb,2017,32,1,0,0,4.051299496419421,1.481033162031399,0.9169086474390672,True,select_half_life
fixed_840,legacy,1.0,2178a3bcfd9c27c4dacb,2017,32,1,0,0,3.8361381120984985,1.2658717777104762,0.7826608876015204,True,select_half_life
fixed_840,legacy,0.0,2d977a446c564c127778,2017,32,2,0,2,2.976616982599178,0.1180032855557596,0.0206620048098481,True,select_half_life
fixed_840,legacy,0.5,2d977a446c564c127778,2017,32,2,0,2,3.1121216542149344,0.2535079571715163,0.0786360694699951,True,select_half_life
fixed_840,legacy,1.0,2d977a446c564c127778,2017,32,2,0,2,3.394369154480529,0.5357554574371103,0.259167632533736,True,select_half_life
fixed_840,legacy,0.0,39e04f518270f903ad08,2017,32,2,1,0,3.538794381097146,1.9950333468678711,1.2233044570416625,True,select_half_life
fixed_840,legacy,0.5,39e04f518270f903ad08,2017,32,2,1,0,3.573820087672149,2.030059053442875,1.2401515410766415,True,select_half_life
fixed_840,legacy,1.0,39e04f518270f903ad08,2017,32,2,1,0,3.6091273065583938,2.0653662723291193,1.2567977458586306,True,select_half_life
fixed_840,legacy,0.0,686d28e222a8653815fe,2017,32,2,1,0,2.0630618802402125,1.3206155228590326,0.8362373174732126,True,select_half_life
fixed_840,legacy,0.5,686d28e222a8653815fe,2017,32,2,1,0,2.0737971933234265,1.3313508359422468,0.84768139808824,True,select_half_life
fixed_840,legacy,1.0,686d28e222a8653815fe,2017,32,2,1,0,2.085141162918546,1.3426948055373658,0.8597810163881975,True,select_half_life
fixed_840,legacy,0.0,915c055ba4c1c7df736e,2017,32,1,0,0,3.210613398352575,1.1926804645583078,0.7502775953701987,True,select_half_life
fixed_840,legacy,0.5,915c055ba4c1c7df736e,2017,32,1,0,0,3.2492117728265364,1.2312788390322695,0.772398707548881,True,select_half_life
fixed_840,legacy,1.0,915c055ba4c1c7df736e,2017,32,1,0,0,3.288725596415721,1.270792662621454,0.794508282104966,True,select_half_life
fixed_840,legacy,0.0,b1318748bc6deda1b48c,2017,32,1,1,0,3.9276496762661792,0.9863146538367248,0.5900017362700227,True,select_half_life
fixed_840,legacy,0.5,b1318748bc6deda1b48c,2017,32,1,0,3,3.8282593741607185,0.8869243517312642,0.5187663255780969,True,select_half_life
fixed_840,legacy,1.0,b1318748bc6deda1b48c,2017,32,1,0,3,3.735686009419512,0.7943509869900577,0.4507071455083949,True,select_half_life
fixed_840,legacy,0.0,190c4b9bc668e0282ec3,2017,32,1,2,0,3.803753026197477,1.1476620727744111,0.7085769842226544,True,select_half_life
fixed_840,legacy,0.5,190c4b9bc668e0282ec3,2017,32,1,2,0,3.8737207326812055,1.2176297792581403,0.7563864890894322,True,select_half_life
fixed_840,legacy,1.0,190c4b9bc668e0282ec3,2017,32,1,2,0,3.9462526557733777,1.2901617023503122,0.8045369955759516,True,select_half_life
fixed_840,legacy,0.0,1c6434e32ca2a0b268fa,2017,32,1,2,0,2.3837076924536147,1.5130163149673486,0.9623520821585122,True,select_half_life
fixed_840,legacy,0.5,1c6434e32ca2a0b268fa,2017,32,1,2,0,2.3095220432155954,1.4388306657293288,0.9096109259115124,True,select_half_life
fixed_840,legacy,1.0,1c6434e32ca2a0b268fa,2017,32,1,2,0,2.239336194905927,1.3686448174196613,0.8591937620682327,True,select_half_life
fixed_840,legacy,0.0,040d786df453fc89cb14,2017,33,1,2,0,3.153168401552009,1.186865906515809,0.7415924942662407,True,select_half_life
fixed_840,legacy,0.5,040d786df453fc89cb14,2017,33,1,2,0,3.1579989937400046,1.1916964987038048,0.7442514317333647,True,select_half_life
fixed_840,legacy,1.0,040d786df453fc89cb14,2017,33,1,2,0,3.1628502988165095,1.1965478037803094,0.746916945155977,True,select_half_life
fixed_840,legacy,0.0,1372cfe116b2048d6e13,2017,33,2,1,0,3.322556193233609,2.1564907323146767,1.305583223553623,True,select_half_life
fixed_840,legacy,0.5,1372cfe116b2048d6e13,2017,33,2,1,0,3.37559850832762,2.2095330474086876,1.3304948550487807,True,select_half_life
fixed_840,legacy,1.0,1372cfe116b2048d6e13,2017,33,2,1,0,3.42931104582507,2.263245584906138,1.354975691701248,True,select_half_life
fixed_840,legacy,0.0,3f9cadaa7ba838dd21ef,2017,33,2,1,2,3.547407648451554,0.6027967098361633,0.3082838915457279,True,select_half_life
fixed_840,legacy,0.5,3f9cadaa7ba838dd21ef,2017,33,2,1,2,3.515321659028873,0.570710720413482,0.2846377548594093,True,select_half_life
fixed_840,legacy,1.0,3f9cadaa7ba838dd21ef,2017,33,2,1,2,3.484560522875338,0.539949584259947,0.2621769862319405,True,select_half_life
fixed_840,legacy,0.0,45e604e3c3bc21c02f19,2017,33,0,1,0,3.502268410758965,1.1126642629025434,0.6786428062947323,True,select_half_life
fixed_840,legacy,0.5,45e604e3c3bc21c02f19,2017,33,0,1,0,3.4655853720748544,1.0759812242184326,0.6541789910348415,True,select_half_life
fixed_840,legacy,1.0,45e604e3c3bc21c02f19,2017,33,0,1,0,3.4295911913408808,1.039987043484459,0.6297431301195449,True,select_half_life
fixed_840,legacy,0.0,7681731b7cd49b84fd9f,2017,33,1,0,2,2.7393512352179976,0.4921069616519783,0.2296747151149599,True,select_half_life
fixed_840,legacy,0.5,7681731b7cd49b84fd9f,2017,33,1,0,2,2.8165898401983567,0.5693455666323377,0.2844666552981368,True,select_half_life
fixed_840,legacy,1.0,7681731b7cd49b84fd9f,2017,33,1,0,2,2.9045354085308115,0.6572911349647923,0.3487358859230895,True,select_half_life
fixed_840,legacy,0.0,818450cb62059689a078,2017,33,0,2,3,2.6562501720889644,0.2290785756956398,0.0671688141330149,True,select_half_life
fixed_840,legacy,0.5,818450cb62059689a078,2017,33,0,2,3,2.6781644655004033,0.2509928691070789,0.0767694944556292,True,select_half_life
fixed_840,legacy,1.0,818450cb62059689a078,2017,33,0,2,3,2.7056743034966293,0.278502707103305,0.0900444359606635,True,select_half_life
fixed_840,legacy,0.0,a743b84d3684f68e48c5,2017,33,0,1,3,2.4861594770619564,0.966620558768943,0.57615277446132,True,select_half_life
fixed_840,legacy,0.5,a743b84d3684f68e48c5,2017,33,0,1,3,2.406484081540948,0.8869451632479347,0.5187723563384006,True,select_half_life
fixed_840,legacy,1.0,a743b84d3684f68e48c5,2017,33,0,1,3,2.331594216348483,0.8120552980554695,0.4639284392654083,True,select_half_life
fixed_840,legacy,0.0,f56e4a9ca604f0911d7f,2017,33,1,0,2,3.007046176417054,0.7094756948973473,0.3893716562660382,True,select_half_life
fixed_840,legacy,0.5,f56e4a9ca604f0911d7f,2017,33,1,0,2,3.006980698241622,0.7094102167219141,0.3876677625615739,True,select_half_life
fixed_840,legacy,1.0,f56e4a9ca604f0911d7f,2017,33,1,0,2,3.009294003789708,0.7117235222700005,0.3889390174517302,True,select_half_life
fixed_840,legacy,0.0,fd4c94d378849d5ac64b,2017,33,1,2,0,3.0441873801331063,1.387705878930964,0.8499523860277285,True,select_half_life
fixed_840,legacy,0.5,fd4c94d378849d5ac64b,2017,33,1,2,0,3.062703743556836,1.406222242354694,0.8711617453007925,True,select_half_life
fixed_840,legacy,1.0,fd4c94d378849d5ac64b,2017,33,1,2,0,3.089104804769236,1.4326233035670943,0.9018376030813648,True,select_half_life
fixed_840,legacy,0.0,32f6ad3ee66a40769c85,2017,34,3,0,0,8.839337345355782,3.870871108668552,1.7780997948464594,True,select_half_life
fixed_840,legacy,0.5,32f6ad3ee66a40769c85,2017,34,3,0,0,8.201045015479835,3.232578778792605,1.675159928125543,True,select_half_life
fixed_840,legacy,1.0,32f6ad3ee66a40769c85,2017,34,3,0,0,7.586799051238685,2.6183328145514557,1.5210625159208049,True,select_half_life
fixed_840,legacy,0.0,57cb58a496631db76463,2017,34,1,0,2,3.9992374172394025,0.7389969344547647,0.4102524072425998,True,select_half_life
fixed_840,legacy,0.5,57cb58a496631db76463,2017,34,1,0,2,3.898164666342172,0.6379241835575339,0.3344918304694386,True,select_half_life
fixed_840,legacy,1.0,57cb58a496631db76463,2017,34,1,0,2,3.807404226559901,0.5471637437752627,0.2671948450174257,True,select_half_life
fixed_840,legacy,0.0,5db30188e90ed9726fc4,2017,34,1,0,4,2.2001117037804327,0.5612367354354102,0.279911818288537,True,select_half_life
fixed_840,legacy,0.5,5db30188e90ed9726fc4,2017,34,1,0,4,2.3642517198061728,0.7253767514611507,0.3995171384727317,True,select_half_life
fixed_840,legacy,1.0,5db30188e90ed9726fc4,2017,34,1,0,4,2.5696735274382405,0.9307985590932182,0.5517594662103682,True,select_half_life
fixed_840,legacy,0.0,6f097f514da2e3086f99,2017,34,1,2,0,3.1180161870601486,1.0369157947539895,0.638787373891259,True,select_half_life
fixed_840,legacy,0.5,6f097f514da2e3086f99,2017,34,2,1,2,3.0088811369239647,0.927780744617806,0.5558159435158766,True,select_half_life
fixed_840,legacy,1.0,6f097f514da2e3086f99,2017,34,2,1,2,2.908822799961907,0.827722407655748,0.4788226967212622,True,select_half_life
fixed_840,legacy,0.0,9f1057e165fe3bf9fb79,2017,34,1,1,0,2.702946596155438,1.0325361225786576,0.6225529758352393,True,select_half_life
fixed_840,legacy,0.5,9f1057e165fe3bf9fb79,2017,34,1,0,2,2.551195107619847,0.8807846340430666,0.5142915288599453,True,select_half_life
fixed_840,legacy,1.0,9f1057e165fe3bf9fb79,2017,34,1,0,2,2.4160152818841665,0.7456048083073858,0.4148405672509264,True,select_half_life
fixed_840,legacy,0.0,9f38f6d43420d6e96257,2017,34,0,1,0,2.707914638849179,1.3434579243070293,0.8340828994227993,True,select_half_life
fixed_840,legacy,0.5,9f38f6d43420d6e96257,2017,34,0,1,0,2.460752781743724,1.096296067201574,0.6721552358356525,True,select_half_life
fixed_840,legacy,1.0,9f38f6d43420d6e96257,2017,34,1,0,3,2.242798755946618,0.878342041404468,0.5150762848838737,True,select_half_life
fixed_840,legacy,0.0,cd365529bf0f4bde90e0,2017,34,2,1,3,3.3483842822885532,0.4168056774746868,0.1766740628695225,True,select_half_life
fixed_840,legacy,0.5,cd365529bf0f4bde90e0,2017,34,2,1,3,3.254560632976312,0.3229820281624455,0.1161614503875195,True,select_half_life
fixed_840,legacy,1.0,cd365529bf0f4bde90e0,2017,34,2,1,3,3.17935888947129,0.2477802846574236,0.0736537417847142,True,select_half_life
fixed_840,legacy,0.0,eea236cbeade39eed94d,2017,34,1,2,2,7.487946488143368,0.9911324930395142,0.5949538108094686,True,select_half_life
fixed_840,legacy,0.5,eea236cbeade39eed94d,2017,34,1,2,2,7.307973607269334,0.8111596121654803,0.4634213141805783,True,select_half_life
fixed_840,legacy,1.0,eea236cbeade39eed94d,2017,34,1,2,2,7.151991022876164,0.6551770277723094,0.3465455141430222,True,select_half_life
fixed_840,legacy,0.0,f29b5e7b00c3ea4aa3f9,2017,34,2,1,0,2.6921542425622857,1.3465643682310626,0.8464139106884645,True,select_half_life
fixed_840,legacy,0.5,f29b5e7b00c3ea4aa3f9,2017,34,2,1,0,2.5701648264643833,1.22457495213316,0.7654323161690813,True,select_half_life
fixed_840,legacy,1.0,f29b5e7b00c3ea4aa3f9,2017,34,2,1,0,2.4551934024890256,1.1096035281578025,0.68538526881126,True,select_half_life
fixed_840,legacy,0.0,35fc76a1b06760e2e5b2,2018,1,2,0,3,2.5573894343849433,0.1640982576757378,0.0363047250248184,True,select_half_life
fixed_840,legacy,0.5,35fc76a1b06760e2e5b2,2018,1,2,0,3,2.585608066693222,0.1923168899840174,0.0477949289957451,True,select_half_life
fixed_840,legacy,1.0,35fc76a1b06760e2e5b2,2018,1,2,0,3,2.619087199054619,0.2257960223454136,0.0629432464176386,True,select_half_life
fixed_840,legacy,0.0,038ac7fd41b836403dee,2018,1,2,1,2,2.7924122361240804,0.9264971627611036,0.5498549633138519,True,select_half_life
fixed_840,legacy,0.5,038ac7fd41b836403dee,2018,1,1,2,0,2.8694641036111195,1.0035490302481425,0.606571320847231,True,select_half_life
fixed_840,legacy,1.0,038ac7fd41b836403dee,2018,1,1,2,0,2.9509879340391905,1.0850728606762137,0.6654633262177182,True,select_half_life
fixed_840,legacy,0.0,0920a815284a576ce6b7,2018,1,2,1,3,2.3493425635785967,0.6793386575089626,0.3653753838760836,True,select_half_life
fixed_840,legacy,0.5,0920a815284a576ce6b7,2018,1,2,1,3,2.388821326823578,0.7188174207539441,0.3949058966226818,True,select_half_life
fixed_840,legacy,1.0,0920a815284a576ce6b7,2018,1,2,1,3,2.429864579242607,0.759860673172973,0.4255426956666717,True,select_half_life
fixed_840,legacy,0.0,0cce9e444a8f12743abd,2018,1,1,1,0,2.50168372458184,1.009858408586979,0.6071474293377741,True,select_half_life
fixed_840,legacy,0.5,0cce9e444a8f12743abd,2018,1,1,1,0,2.5640887536460224,1.0722634376511615,0.6512047000473902,True,select_half_life
fixed_840,legacy,1.0,0cce9e444a8f12743abd,2018,1,1,0,0,2.629368473400109,1.137543157405248,0.6965617010174037,True,select_half_life
fixed_840,legacy,0.0,d1bb9ddf240825f00c65,2018,1,1,0,0,2.8457364488872097,1.1401330913687195,0.6974049346414759,True,select_half_life
fixed_840,legacy,0.5,d1bb9ddf240825f00c65,2018,1,1,0,0,2.87895901258999,1.1733556550715,0.7203268489276844,True,select_half_life
fixed_840,legacy,1.0,d1bb9ddf240825f00c65,2018,1,1,0,0,2.913006170070686,1.2074028125521965,0.743670554905747,True,select_half_life
fixed_840,legacy,0.0,e7647a2c12861f96c104,2018,1,0,1,0,2.551110352085531,1.107301872365226,0.6762113081643386,True,select_half_life
fixed_840,legacy,0.5,e7647a2c12861f96c104,2018,1,0,1,0,2.600638931075412,1.156830451355107,0.7095827278826254,True,select_half_life
fixed_840,legacy,1.0,e7647a2c12861f96c104,2018,1,0,1,0,2.651413993458022,1.2076055137377173,0.7430094750074158,True,select_half_life
fixed_840,legacy,0.0,ee2f24fd98941e501458,2018,1,2,1,0,2.2119841450395117,1.4301119157617326,0.9164843395311172,True,select_half_life
